context,ques_opt,label
"Nếu là trĩ ngoại thì bác sĩ có thể nhìn ở bề ngoài của hậu môn, tuy nhiên, để chẩn đoán trĩ nội thì phải sử dụng xét nghiệm nội soi hậu môn và trực tràng. Ngoài ra, có một số phương pháp như: xét nghiệm tìm máu trong phân, soi đại tràng sigma. Bác sĩ có thể nội soi toàn bộ đại tràng nếu: Các dấu hiệu và triệu chứng của người bệnh cho thấy có thể mắc bệnh khác thuộc hệ thống tiêu hóa. Người bệnh có các yếu tố nguy cơ ung thư đại trực tràng. Người bệnh đang ở độ tuổi trung niên và chưa bao giờ nội soi.","Bệnh nhân Duy, một nam giới 55 tuổi, đến bác sĩ với triệu chứng của việc thấy đau và sưng ở hậu môn, cùng với máu trong phân khi đi đại tiện. Bác sĩ muốn thực hiện các biện pháp chuẩn đoán để xác định mức độ nghiêm trọng của bệnh trĩ của bệnh nhân. Cách nào sau đây có thể đánh giá mức độ nghiêm trọng của bệnh trĩ?Siêu âm Doppler hậu môn. Nội soi hậu môn. X-quang đường tiêu hóa. Soi đại tràng sigma.","[0, 1, 0, 1]"
"Nếu là trĩ ngoại thì bác sĩ có thể nhìn ở bề ngoài của hậu môn, tuy nhiên, để chẩn đoán trĩ nội thì phải sử dụng xét nghiệm nội soi hậu môn và trực tràng. Ngoài ra, có một số phương pháp như: xét nghiệm tìm máu trong phân, soi đại tràng sigma. Bác sĩ có thể nội soi toàn bộ đại tràng nếu: Các dấu hiệu và triệu chứng của người bệnh cho thấy có thể mắc bệnh khác thuộc hệ thống tiêu hóa. Người bệnh có các yếu tố nguy cơ ung thư đại trực tràng. Người bệnh đang ở độ tuổi trung niên và chưa bao giờ nội soi.","Bệnh trĩ (Hemorrhoids) là các bệnh của hệ thống mạch máu từ tiểu động mạch, tĩnh mạch, thông nối động tĩnh mạch đến cơ trơn và mô liên kết, được lót bởi lớp biểu mô bình thường của ống hậu môn. Có nhiều cách để chẩn đoán bệnh trĩ, đối với trường hợp mắc trĩ ngoại, bác sĩ có thể dùng biện pháp nào để chẩn đoán?Xét nghiệm nội soi hậu môn. Xét nghiệm nội soi trực tràng. Soi toàn bộ đại tràng. Nhìn ở bề ngoài của hậu môn.","[0, 0, 0, 1]"
"Nếu là trĩ ngoại thì bác sĩ có thể nhìn ở bề ngoài của hậu môn, tuy nhiên, để chẩn đoán trĩ nội thì phải sử dụng xét nghiệm nội soi hậu môn và trực tràng. Ngoài ra, có một số phương pháp như: xét nghiệm tìm máu trong phân, soi đại tràng sigma. Bác sĩ có thể nội soi toàn bộ đại tràng nếu: Các dấu hiệu và triệu chứng của người bệnh cho thấy có thể mắc bệnh khác thuộc hệ thống tiêu hóa. Người bệnh có các yếu tố nguy cơ ung thư đại trực tràng. Người bệnh đang ở độ tuổi trung niên và chưa bao giờ nội soi.","Bệnh trĩ là bệnh rất phổ biến, có đến ¾ người lớn có triệu chứng bệnh trĩ theo thời gian và có thể bệnh không gây ra triệu chứng nhưng đôi khi gây ngứa, khó chịu và chảy máu. Anh Quang, 45 tuổi, bị nghi mắc bệnh trĩ, trong quá trình chẩn đoán bác sĩ dùng biện pháp nội soi đại tràng, vậy anh Quang có thể là một trong những đối tượng nào sau đây cần phải nội soi đại tràng?Đang ở độ tuổi trung niên và đã nội soi nhiều lần. Có các yếu tố nguy cơ ung thư đại trực tràng. Có các dấu hiệu và triệu chứng cho thấy có thể mắc bệnh khác thuộc hệ thống tiêu hóa. Đang ở độ tuổi trung niên và chưa bao giờ nội soi .","[0, 1, 1, 1]"
"Nếu là trĩ ngoại thì bác sĩ có thể nhìn ở bề ngoài của hậu môn, tuy nhiên, để chẩn đoán trĩ nội thì phải sử dụng xét nghiệm nội soi hậu môn và trực tràng. Ngoài ra, có một số phương pháp như: xét nghiệm tìm máu trong phân, soi đại tràng sigma. Bác sĩ có thể nội soi toàn bộ đại tràng nếu: Các dấu hiệu và triệu chứng của người bệnh cho thấy có thể mắc bệnh khác thuộc hệ thống tiêu hóa. Người bệnh có các yếu tố nguy cơ ung thư đại trực tràng. Người bệnh đang ở độ tuổi trung niên và chưa bao giờ nội soi. Việc thực hiện chụp X-quang là chỉ định cần thiết trong chẩn đoán nhiều bệnh, đặc biệt là các bệnh liên quan đến xương khớp, hô hấp, tim mạch. Siêu âm được sử dụng để khảo sát nhiều bộ phận, cơ quan quan trọng trong cơ thể như: ổ bụng, sản khoa, tim mạch, phụ khoa, tuyến vú, tuyến giáp. và hỗ trợ kỹ thuật cho các y học khác.","Bệnh trĩ là bệnh rất phổ biến, có đến ¾ người lớn có triệu chứng bệnh trĩ theo thời gian và có thể bệnh không gây ra triệu chứng nhưng đôi khi gây ngứa, khó chịu và chảy máu. Trong các biện pháp chẩn đoán bệnh, ngoài xét nghiêm nội soi hậu môn và trực trang, còn biện pháp nào khác?Chụp X-quang.. . Soi đại tràng sigma . Xét nghiệm tìm máu trong phân . Siêu âm.","[0, 1, 1, 0]"
"Nếu mụn cóc không gây khó chịu có thể không cần điều trị. Nhưng nếu các triệu chứng bao gồm ngứa, rát và đau, hoặc nếu mụn cóc ở những vị trí có thể nhìn thấy được gây mất mỹ quan, cảm giác xấu hổ, bác sĩ có thể loại bỏ ổ mụn cóc bằng thuốc hoặc phẫu thuật. Tuy nhiên, các tổn thương có khả năng quay trở lại sau khi điều trị. Cách chữa sùi mào gà bằng thuốc: Imiquimod dạng kem bôi làm tăng khả năng của hệ thống miễn dịch để chống lại mụn cóc sinh dục. Tránh tiếp xúc tình dục trong khi kem ở trên da do thuốc này có thể làm rách bao cao su, màng ngăn âm đạo và có thể gây kích ứng da của bạn tình. Một tác dụng phụ khác có thể xảy ra là đỏ da, mụn nước, đau nhức cơ thể, ho, phát ban và mệt mỏi. Podophyllin là một loại nhựa có nguồn gốc thực vật phá hủy mô mụn cóc sinh dục. Bác sĩ của bạn phải áp dụng giải pháp này. Không nên điều trị mụn cóc ở bộ phận sinh dục bằng thuốc tẩy mụn cóc không kê đơn. Những loại thuốc này không được chỉ định sử dụng cho vùng ẩm như bộ phận sinh dục, nếu sử dụng có thể gây đau đớn và khó chịu hơn nữa. Phẫu thuật để loại bỏ mụn cóc lớn hơn, mụn cóc không đáp ứng với thuốc hoặc phụ nữ mang thai gây nguy cơ trẻ tiếp xúc với mụn cóc trong quá trình sinh nở. Các lựa chọn phẫu thuật bao gồm: Đốt lạnh bằng nitơ lỏng - Đốt điện bằng sóng điện cao tần hay tia laser CO2. Đốt nhiệt. Phẫu thuật cắt bỏ. Điều trị bằng laser.","Chị Lan có những vết sưng nhỏ, màu thịt ở âm hộ, những mụn gần nhau có hình dạng giống như súp lơ. Ngoài ra, chị còn cảm thấy ngứa, rát vùng sinh dục. Các lưu ý khi điều trị dưới đây là đúng dành cho chị Lan?Các tổn thương có khả năng quay trở lại sau khi điều trị. Mụn cóc sinh dục có thể điều trị triệt để. Khi có mụn cóc thì phải điều trị gấp. Có thể mua các loại thuốc tẩy mụn cóc không kê đơn để điều trị.","[1, 0, 0, 0]"
"Nếu mụn cóc không gây khó chịu có thể không cần điều trị. Nhưng nếu các triệu chứng bao gồm ngứa, rát và đau, hoặc nếu mụn cóc ở những vị trí có thể nhìn thấy được gây mất mỹ quan, cảm giác xấu hổ, bác sĩ có thể loại bỏ ổ mụn cóc bằng thuốc hoặc phẫu thuật. Tuy nhiên, các tổn thương có khả năng quay trở lại sau khi điều trị. Cách chữa sùi mào gà bằng thuốc: Imiquimod dạng kem bôi làm tăng khả năng của hệ thống miễn dịch để chống lại mụn cóc sinh dục. Tránh tiếp xúc tình dục trong khi kem ở trên da do thuốc này có thể làm rách bao cao su, màng ngăn âm đạo và có thể gây kích ứng da của bạn tình. Một tác dụng phụ khác có thể xảy ra là đỏ da, mụn nước, đau nhức cơ thể, ho, phát ban và mệt mỏi. Podophyllin là một loại nhựa có nguồn gốc thực vật phá hủy mô mụn cóc sinh dục. Bác sĩ của bạn phải áp dụng giải pháp này. Không nên điều trị mụn cóc ở bộ phận sinh dục bằng thuốc tẩy mụn cóc không kê đơn. Những loại thuốc này không được chỉ định sử dụng cho vùng ẩm như bộ phận sinh dục, nếu sử dụng có thể gây đau đớn và khó chịu hơn nữa. Phẫu thuật để loại bỏ mụn cóc lớn hơn, mụn cóc không đáp ứng với thuốc hoặc phụ nữ mang thai gây nguy cơ trẻ tiếp xúc với mụn cóc trong quá trình sinh nở. Các lựa chọn phẫu thuật bao gồm: Đốt lạnh bằng nitơ lỏng - Đốt điện bằng sóng điện cao tần hay tia laser CO2. Đốt nhiệt. Phẫu thuật cắt bỏ. Điều trị bằng laser.","Chị Oanh có những vết sưng nhỏ, màu thịt ở âm hộ, những mụn gần nhau có hình dạng giống như súp lơ. Ngoài ra chị còn cảm thấy ngứa, rát vùng sinh dục,. Theo bác sĩ, chị có thể dùng cách nào dưới đây để điều trị?Imiquimod dạng kem bôi . Podophyllin. Đốt lạnh bằng nitơ lỏng. Không điều trị nếu chị không thấy có vấn đề.","[1, 1, 1, 1]"
"Nếu mụn cóc không gây khó chịu có thể không cần điều trị. Nhưng nếu các triệu chứng bao gồm ngứa, rát và đau, hoặc nếu mụn cóc ở những vị trí có thể nhìn thấy được gây mất mỹ quan, cảm giác xấu hổ, bác sĩ có thể loại bỏ ổ mụn cóc bằng thuốc hoặc phẫu thuật. Tuy nhiên, các tổn thương có khả năng quay trở lại sau khi điều trị. Cách chữa sùi mào gà bằng thuốc: Imiquimod dạng kem bôi làm tăng khả năng của hệ thống miễn dịch để chống lại mụn cóc sinh dục. Tránh tiếp xúc tình dục trong khi kem ở trên da do thuốc này có thể làm rách bao cao su, màng ngăn âm đạo và có thể gây kích ứng da của bạn tình. Một tác dụng phụ khác có thể xảy ra là đỏ da, mụn nước, đau nhức cơ thể, ho, phát ban và mệt mỏi. Podophyllin là một loại nhựa có nguồn gốc thực vật phá hủy mô mụn cóc sinh dục. Bác sĩ của bạn phải áp dụng giải pháp này. Không nên điều trị mụn cóc ở bộ phận sinh dục bằng thuốc tẩy mụn cóc không kê đơn. Những loại thuốc này không được chỉ định sử dụng cho vùng ẩm như bộ phận sinh dục, nếu sử dụng có thể gây đau đớn và khó chịu hơn nữa. Phẫu thuật để loại bỏ mụn cóc lớn hơn, mụn cóc không đáp ứng với thuốc hoặc phụ nữ mang thai gây nguy cơ trẻ tiếp xúc với mụn cóc trong quá trình sinh nở. Các lựa chọn phẫu thuật bao gồm: Đốt lạnh bằng nitơ lỏng - Đốt điện bằng sóng điện cao tần hay tia laser CO2. Đốt nhiệt. Phẫu thuật cắt bỏ. Điều trị bằng laser.","Nếu mụn cóc không gây khó chịu, có thể không cần điều trị. Nhưng nếu các triệu chứng bao gồm ngứa, rát và đau, hoặc nếu mụn cóc ở những vị trí có thể nhìn thấy được gây mất mỹ quan, cảm giác xấu hổ, bác sĩ có thể loại bỏ ổ mụn cóc bằng thuốc hoặc phẫu thuật. Tuy nhiên, các tổn thương có khả năng quay trở lại sau khi điều trị. Các đối tượng nào cần chỉ định phẫu thuật để loại bỏ mụn cóc?Mụn cóc lớn hơn. Mụn cóc không đáp ứng với thuốc. Mụn cóc nhỏ nhưng bệnh nhân yêu cầu. Phụ nữ mang thai gây nguy cơ trẻ tiếp xúc với mụn cóc trong quá trình sinh nở.","[1, 1, 0, 1]"
"Nữ giới: người phụ nữ có đường niệu đạo ngắn hơn đàn ông, do đó dẫn tới rút ngắn khoảng cách mà vi khuẩn phải di chuyển để đến bàng quang. Hoạt động tình dục: Phụ nữ hoạt động tình dục có xu hướng nhiễm trùng tiểu nhiều hơn phụ nữ không hoạt động tình dục. Nguy cơ mắc cao hơn khi có quan hệ với nhiều người và nhiều đối tượng mới. Một số biện pháp tránh thai: Phụ nữ sử dụng màng ngăn âm đạo và dung dịch diệt tinh trùng làm tăng nguy cơ mắc viêm đường tiết niệu. Mãn kinh: khi mãn kinh thì nội tiết tố estrogen của người phụ nữ giảm dẫn tới niêm mạc tiết niệu - sinh dục teo, khô, mất độ mềm mại, chất nhờn của âm đạo cũng không được tiết nhiều như thời gian trước, do đó dẫn tới khả năng chống lại vi khuẩn cũng giảm, nên phụ nữ mãn kinh rất hay mắc viêm đường tiết niệu. Bất thường đường tiết niệu: Đối với một số trường hợp có dị tật đường tiết niệu, đặc biệt ở trẻ nhỏ, dẫn tới hạn chế hoặc nước tiểu không đi ra khỏi cơ thể bình thường hoặc thay đổi dòng chảy nước tiểu và nước tiểu chảy ngược vào niệu đạo, khi đó rất dễ dẫn tới viêm đường tiết niệu ở trẻ. Tắc nghẽn trong đường tiết niệu: gặp trong trường hợp người bệnh có sỏi thận hoặc tuyến tiền liệt bị phì đại. Bệnh làm ức chế hệ thống miễn dịch: như bệnh tiểu đường và các bệnh khác làm suy giảm hệ thống miễn dịch để bảo vệ cơ thể chống lại vi khuẩn, từ đó làm tăng nguy cơ nhiễm trùng tiểu. Đặt ống sonde tiểu: Ở một số người bệnh nhập viện do không kiểm soát đường khả năng đi tiểu như hôn mê hay các bệnh về thần kinh trung ương, người bệnh sẽ được đặt sonde tiểu để kiểm soát lượng nước tiểu, tuy nhiên thủ thuật này làm xây xước đường tiết niệu và tạo điều kiện cho vi khuẩn xâm nhập theo đường ống sonde tiểu, dẫn tới tăng nguy cơ viêm đường tiết niệu.","Viêm đường tiết niệu (Urinary tract infection) là tình trạng nhiễm trùng ở bất kỳ vị trí nào của đường hệ tiết niệu như thận, niệu quản, bàng quang và niệu đạo. Những đối tượng nguy cơ mắc bệnh viêm đường tiết niệu gồm có những ai?Trường hợp có dị tật đường tiết niệu . Phụ nữ sử dụng màng ngăn âm đạo và dung dịch diệt tinh trùng. Tắc nghẽn trong đường tiết niệu . Phụ nữ hoạt động tình dục.","[1, 1, 1, 1]"
"Nữ giới: người phụ nữ có đường niệu đạo ngắn hơn đàn ông, do đó dẫn tới rút ngắn khoảng cách mà vi khuẩn phải di chuyển để đến bàng quang. Hoạt động tình dục: Phụ nữ hoạt động tình dục có xu hướng nhiễm trùng tiểu nhiều hơn phụ nữ không hoạt động tình dục. Nguy cơ mắc cao hơn khi có quan hệ với nhiều người và nhiều đối tượng mới. Một số biện pháp tránh thai: Phụ nữ sử dụng màng ngăn âm đạo và dung dịch diệt tinh trùng làm tăng nguy cơ mắc viêm đường tiết niệu. Mãn kinh: khi mãn kinh thì nội tiết tố estrogen của người phụ nữ giảm dẫn tới niêm mạc tiết niệu - sinh dục teo, khô, mất độ mềm mại, chất nhờn của âm đạo cũng không được tiết nhiều như thời gian trước, do đó dẫn tới khả năng chống lại vi khuẩn cũng giảm, nên phụ nữ mãn kinh rất hay mắc viêm đường tiết niệu. Bất thường đường tiết niệu: Đối với một số trường hợp có dị tật đường tiết niệu, đặc biệt ở trẻ nhỏ, dẫn tới hạn chế hoặc nước tiểu không đi ra khỏi cơ thể bình thường hoặc thay đổi dòng chảy nước tiểu và nước tiểu chảy ngược vào niệu đạo, khi đó rất dễ dẫn tới viêm đường tiết niệu ở trẻ. Tắc nghẽn trong đường tiết niệu: gặp trong trường hợp người bệnh có sỏi thận hoặc tuyến tiền liệt bị phì đại. Bệnh làm ức chế hệ thống miễn dịch: như bệnh tiểu đường và các bệnh khác làm suy giảm hệ thống miễn dịch để bảo vệ cơ thể chống lại vi khuẩn, từ đó làm tăng nguy cơ nhiễm trùng tiểu. Đặt ống sonde tiểu: Ở một số người bệnh nhập viện do không kiểm soát đường khả năng đi tiểu như hôn mê hay các bệnh về thần kinh trung ương, người bệnh sẽ được đặt sonde tiểu để kiểm soát lượng nước tiểu, tuy nhiên thủ thuật này làm xây xước đường tiết niệu và tạo điều kiện cho vi khuẩn xâm nhập theo đường ống sonde tiểu, dẫn tới tăng nguy cơ viêm đường tiết niệu.","Viêm đường tiết niệu (Urinary tract infection) là tình trạng nhiễm trùng ở bất kỳ vị trí nào của đường hệ tiết niệu như thận, niệu quản, bàng quang và niệu đạo. Đối với đối với đối tượng bất thường đường tiết niệu, điều gì dẫn tới viêm đường tiết niệu?Sử dụng màng ngăn âm đạo và dung dịch diệt tinh trùng. Quan hệ với nhiều người và nhiều đối tượng mới. Hạn chế hoặc nước tiểu không đi ra khỏi cơ thể bình thường hoặc thay đổi dòng chảy nước tiểu và nước tiểu chảy ngược vào niệu đạo. Người bệnh có sỏi thận hoặc tuyến tiền liệt bị phì đại.","[0, 0, 1, 0]"
"Nữ giới: người phụ nữ có đường niệu đạo ngắn hơn đàn ông, do đó dẫn tới rút ngắn khoảng cách mà vi khuẩn phải di chuyển để đến bàng quang. Hoạt động tình dục: Phụ nữ hoạt động tình dục có xu hướng nhiễm trùng tiểu nhiều hơn phụ nữ không hoạt động tình dục. Nguy cơ mắc cao hơn khi có quan hệ với nhiều người và nhiều đối tượng mới. Một số biện pháp tránh thai: Phụ nữ sử dụng màng ngăn âm đạo và dung dịch diệt tinh trùng làm tăng nguy cơ mắc viêm đường tiết niệu. Mãn kinh: khi mãn kinh thì nội tiết tố estrogen của người phụ nữ giảm dẫn tới niêm mạc tiết niệu - sinh dục teo, khô, mất độ mềm mại, chất nhờn của âm đạo cũng không được tiết nhiều như thời gian trước, do đó dẫn tới khả năng chống lại vi khuẩn cũng giảm, nên phụ nữ mãn kinh rất hay mắc viêm đường tiết niệu. Bất thường đường tiết niệu: Đối với một số trường hợp có dị tật đường tiết niệu, đặc biệt ở trẻ nhỏ, dẫn tới hạn chế hoặc nước tiểu không đi ra khỏi cơ thể bình thường hoặc thay đổi dòng chảy nước tiểu và nước tiểu chảy ngược vào niệu đạo, khi đó rất dễ dẫn tới viêm đường tiết niệu ở trẻ. Tắc nghẽn trong đường tiết niệu: gặp trong trường hợp người bệnh có sỏi thận hoặc tuyến tiền liệt bị phì đại. Bệnh làm ức chế hệ thống miễn dịch: như bệnh tiểu đường và các bệnh khác làm suy giảm hệ thống miễn dịch để bảo vệ cơ thể chống lại vi khuẩn, từ đó làm tăng nguy cơ nhiễm trùng tiểu. Đặt ống sonde tiểu: Ở một số người bệnh nhập viện do không kiểm soát đường khả năng đi tiểu như hôn mê hay các bệnh về thần kinh trung ương, người bệnh sẽ được đặt sonde tiểu để kiểm soát lượng nước tiểu, tuy nhiên thủ thuật này làm xây xước đường tiết niệu và tạo điều kiện cho vi khuẩn xâm nhập theo đường ống sonde tiểu, dẫn tới tăng nguy cơ viêm đường tiết niệu.","Viêm đường tiết niệu ở nữ giới xảy ra phổ biến hơn so với viêm đường tiết niệu nam giới do cấu trúc giải phẫu đường niệu đạo của nữ ngắn hơn nam giới, do đó, dễ bị nhiễm trùng hơn. Đối với đối tượng mãn kinh thì do đâu dẫn đến viêm đường tiết niệu?Nội tiết tố estrogen của người phụ nữ giảm dẫn tới niêm mạc tiết niệu - sinh dục teo, khô, mất độ mềm mại. Chất nhờn của âm đạo cũng không được tiết nhiều như thời gian trước. Suy giảm hệ thống miễn dịch . Khả năng chống lại vi khuẩn cũng giảm.","[1, 1, 0, 1]"
